iter	RMSE
282	0.4550644598
283	0.4549565935
284	0.4547476795
285	0.4547730516
286	0.4545775922
287	0.4546600065
288	0.4546384496
289	0.4545176123
290	0.4543883972
291	0.4543857702
292	0.4544206812
293	0.4541834903
294	0.4541816853
295	0.4542169897
296	0.4542837194
297	0.4542055864
298	0.4538794628
299	0.4538035506
300	0.4537037301
301	0.4536535383
302	0.4537529073
303	0.4536197294
304	0.4533648687
305	0.4532588732
306	0.4532371832
307	0.4530553194
308	0.4531201921
309	0.4528092914
310	0.4528931252
311	0.4531040196
312	0.4529561856
313	0.4527152505
314	0.4527737643
315	0.4527653053
316	0.4529584519
317	0.4531929373
318	0.4533648812
319	0.4532586378
320	0.4533732156
321	0.4532899834
322	0.4530547284
323	0.4532564459
324	0.4532515444
325	0.452871554
326	0.4527719374
327	0.4528142542
328	0.4528646416
329	0.4529481666
330	0.4528706376
331	0.452828749
332	0.4528846754
333	0.4529843402
334	0.4529529571
335	0.4529950465
336	0.4529100815
337	0.4525941392
338	0.452425098
339	0.4523527097
340	0.452275958
341	0.4521441578
342	0.4521065721
343	0.452151905
344	0.4521069712
345	0.4518464062
346	0.451791639
347	0.4519200228
348	0.4520397439
349	0.4521054673
350	0.4521963087
351	0.4522759975
352	0.4523523449
353	0.4520089968
354	0.4520901028
355	0.4516884924
356	0.4517156412
357	0.4517968397
358	0.4518131167
359	0.4519066081
360	0.451946297
361	0.4519918658
362	0.4519820485
363	0.4519036969
364	0.4518978916
365	0.4517819386
366	0.4517654625
367	0.451690658
368	0.4516109198
369	0.4515034317
370	0.451574542
371	0.4516890356
372	0.4517519442
373	0.4518473019
374	0.4519239222
375	0.4519374627
376	0.4518897355
377	0.4517569112
378	0.451763901
379	0.4516840622
380	0.4518269373
381	0.4520001373
382	0.4519858484
383	0.4518316384
384	0.4514388681
385	0.4515074131
386	0.4516223806
387	0.4515044754
388	0.451498106
389	0.4514208479
390	0.4515423649
391	0.451644616
392	0.4518358092
393	0.4518753544
394	0.4516071222
395	0.4513608594
396	0.4512376007
397	0.4510723943
398	0.451251132
399	0.451210698
400	0.4511699155
401	0.4513114015
402	0.4510624219
403	0.450963507
404	0.4509497947
405	0.4509062928
406	0.4511422455
407	0.4511150766
408	0.4513584462
409	0.4513843339
410	0.451357353
411	0.4513620691
412	0.4513899473
413	0.4514741527
414	0.4518058525
415	0.4517972118
416	0.451673816
417	0.4517835335
418	0.4519250231
419	0.4518707756
420	0.452051951
421	0.4522047158
422	0.4521731704
423	0.4521789746
424	0.4522468476
425	0.4521593912
426	0.452058531
427	0.451999689
428	0.4520224648
429	0.4520374
430	0.4519515041
431	0.4520201962
432	0.4520019442
433	0.4521207575
434	0.4520819365
435	0.4519107042
436	0.4519257973
437	0.4520453517
438	0.4518700023
439	0.4519880035
440	0.452107167
441	0.4518706846
442	0.451992424
443	0.4521448545
444	0.4520921453
445	0.4519908017
446	0.4519644444
447	0.4519443717
448	0.4519728525
449	0.4520387063
450	0.4521794959
451	0.4521284687
452	0.4520133604
453	0.4518702038
454	0.4516039207
455	0.4515341597
456	0.4513748293
457	0.4512888619
458	0.4514094019
459	0.4513926987
460	0.4514567353
461	0.4517256858
462	0.4518240218
463	0.451974118
464	0.4519554937
465	0.4519286648
466	0.4518364571
467	0.4520851993
468	0.4521156523
469	0.4520231706
470	0.4519185517
471	0.4518481562
472	0.4519445062
473	0.4522235377
474	0.4522210668
475	0.4521329502
476	0.4522943205
477	0.4523258378
478	0.4522101767
479	0.4525482021
480	0.452556812
481	0.4526267936
482	0.4526671806
483	0.4527801609
484	0.4529492537
485	0.452949099
486	0.4528666445
487	0.4528553829
488	0.4527490838
489	0.4527964599
490	0.4526740038
491	0.4527537603
492	0.4525864579
493	0.4525426195
494	0.4521977021
495	0.4522455498
496	0.452323542
497	0.4524219575
498	0.4524786444
499	0.4524355226
